ID,Sentence,Source
0,"if , for conservatives , the market can serve as a model for society , surely it is because the market is web-like , society-wide , a social entity , a thicket of bonds and connections and influences in which creativity flourishes not least because it is enabled and implemented by others who , gratefully or opportunistically , recognize it .",ibc_right
1,nor does giving him money or goods in exchange for his useless labor create effective demand ; it only shifts it from the people who produced what was given him .,ibc_left
2,"( they forebodingly add that `` if the rich do not take on this responsibility , they risk provoking the public into a political backlash against the economic system that allowed them to become so wealthy .",ibc_left
3,it is the class warfare of tax cuts and budget priorities that make the rich richer while further decimating low - and middle-income families .,ibc_left
4,"the dominant approach to the world ecological crisis , focusing on technological fixes and market mechanisms , is thus a kind of denial ; one that serves the vested interests of those who have the most to lose from a change in economic arrangements .",ibc_left
5,"the financial crisis through which we are still living was in large measure caused , in ferguson 's view , by a generation of bankers who deliberately abandoned warburg 's ideal , which preferred the client relationship over the speculative transaction and the secured loan , generating income through fees for advice , rather than a participant 's profits on deals , or the interest charged on lending .",ibc_left
6,immigration restriction and affirmative action only merit sustained discussion when the reaganites do not want to risk `` offending employers who hired low-cost nonunion latino and asian workers under a diversity rationale .,ibc_left
7,california assemblyman jim nielsen ( r-gerber ) released a statement that harshly criticized the new ban at a time when law-enforcement officials are struggling to deal with violent crimes .,ibc_right
8,"even a weak version of the public option had the potential to achieve universal coverage , and a strong version would have attracted millions of middle-class americans who would have happily dumped their policies containing high deductibles and health exclusions .",ibc_left
9,some on the left make excuses for the slaughter by the ccp on the bizarre basis that the chinese government is somehow a defender of the working class .21 this kind of doublethink has to be rejected if a set of politics for true working-class liberation in china or anywhere else is going to be put forward .,ibc_left
10,the escape of rex rammell 's elk and the unsubstantiated fears the escape engendered among state officials created the perfect opportunity for the state to flex its muscles and assert its dominance over otherwise privately held property .,ibc_right
11,nor is mere acceptance of government subsidies real evidence of realignment : the worst outcome would be paying fighters who join government militias but answer to taliban commanders because of threats to their families .,ibc_right
12,"the poor face the same dilemmas as oppressed blacks and women whose fates were tolerated , legitimized , and rationalized because wealthy , dominant forces needed a permanent underclass to maintain their lavish lifestyles .",ibc_left
13,"even reagan , who championed the principles of free-market capitalism and peace-through-strength , failed to make some of the tough choices of leadership .",ibc_left
14,"kench argued that in many pacific atoll nations , people are clustered densely in the islands ' most fragile places ( in turn creating man-made environmental strains that amplify the effects of climate change ) .",ibc_left
15,"ever since the mccain-feingold campaign-finance legislation passed , democrats have looked to so-called 527 groups-named after a part of the tax code that allows groups to raise unlimited sums and make independent expenditures on issues-to save them from cash shortfalls ( specifically for advertising ) that resulted from the reforms .",ibc_right
16,"and yet , to avoid raising taxes on the richest people ever born , the political elite are perfectly happy to throw these everyday heroes and heroines out of work , in massive numbers .",ibc_left
17,"the use of increasing amounts of energy ( especially for nitrogen production ) by the haber-bosch process , as well as by mining and processing of phosphorus , causes great ecological disturbance and pollution .",ibc_left
18,"the highest quality elementary and secondary education in the united states , meanwhile , lies outside of the public schools altogether in a very small number of extremely elite private schools devoted to the education of the children of the very rich , whose goal is to generate a governing class .",ibc_left
19,"nuclear energy is , in fact , less expensive and more environmentally benign than hydrocarbon energy , but it too has been the victim of the politics of fear and claimed disadvantages and dangers that are actually negligible .",ibc_right
20,something in the illogical and irrational way liberals perceive our world has rendered poisonous the very idea that anyone who has achieved great wealth actually did so through hard work .,ibc_right
21,"across the board , the companies that control fossil fuels have begun to respond to rising concern about global warming with what amounts to a three-point strategy : first , make small overtures toward developing renewable energy , and milk them for maximum pr value .",ibc_right
22,"the entertainment industry will battle ferociously against restraints , one segment of it because its economic interests would be directly threatened , the rest because , to avoid thinking , they have become absolutists about first amendment freedoms .",ibc_left
23,making polygamy look like fun would hardly calm the slightly more legitimate concern about using a despicable social practice for the purpose of entertainment .,ibc_left
24,"he can work himself up into a tortured , insecure lather about anything : who hates him , did he just say a stupid thing , should he get his teeth fixed .",ibc_right
25,"`` the federal reserve is a monopoly and it controls interest rates artificially low , causing people to make mistakes .",ibc_right
26,"abstract : the performance of state governments - how effectively they build on the scaffolding of federal reform , how wisely they spend the available federal dollars , how much backbone they show in resisting pressures from opponents of reform , and how much agility they display in correcting the inevitable technical errors - ultimately will determine whether the affordable care act fulfills its promise .",ibc_right
27,"anyone who questions the existence of the plan to create these trade corridors , like anyone who questions the existence of the plan to create the north american union , needs only to read corsi 's valuable book and to check out his documentation , much of it available online , to find out the threat is real and imminent .",ibc_right
28,"on-site child care , paid family leave , paid sick time , affordable health insurance , flexible scheduling , and home-based work opportunities relieve work\/family stress and increase employee job satisfaction .",ibc_left
29,"more and more people would realize that an entire economy run according to democratically decided policy objectives would be better for the vast majority of americans than our current economy , which is run according to profit maximization , produces great inequality , and is highly unstable and prone to crises , like the present crisis , that cause great suffering and hardship .",ibc_left
